,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_26_01_00,0.0004213378601841571,0.0023929632970861765,0.00264032611986824,0.003194900012901833,3.6069360693606937e-05,0.0,0.19121063626247045,0.0,0.0004150682149589245,0.0014374143741437415,0.001146449339234238,0.00019669502733564673,0.0003639836398363984,0.0,0.19086747361887024,0.0,0.6105610561056105,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_01_15,0.0004212978679806372,0.002485391234354496,0.002731630584930495,0.0031073991087549905,3.897838978389784e-05,0.0,0.18217137502196362,0.006091133903595897,0.0004078396392774768,0.0012014120141201413,0.0004613319653159427,0.002844922322614379,0.0006354263542635427,0.0,0.19379821761106675,0.0,0.6099109910991098,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_01_30,0.0004206279985716785,0.001680748022897401,0.00173928205611039,0.0035656038433845134,0.00025430254302543026,0.0,0.19121063626247045,0.0,0.0004043803209015696,0.0018264182641826417,0.0017850562125600157,0.0007584408172495033,0.00012063120631206313,0.0,0.19483683603795335,0.0,0.608960896089609,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_01_45,0.0004209979264542378,0.0016235307283979654,0.001836886829276612,0.003418502323384507,0.00011646116461164613,0.0,0.19121063626247045,0.0,0.00040143090205505905,0.0013162131621316214,0.0009732974756007299,0.00024711554701994313,0.0004130041300413004,0.0,0.19734415181342554,0.0,0.6075607560756076,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_02_00,0.0004221277062036756,0.0016351342356740748,0.0018240862032875994,9.115894194534712e-05,0.00014755147551475515,0.0,0.19121063626247045,0.0,0.0004030705789731192,0.002002120021200212,0.0019898584168461407,0.0007750109880382538,6.126361263612636e-05,0.0,0.1998547929413851,0.0,0.6066606660666066,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_02_15,0.00042202772569487583,0.001693952013935732,0.0019372917393779311,3.464935803181654e-05,5.617356173561736e-05,0.0,0.19121063626247045,0.0,0.00040131092569520104,0.0013441134411344112,0.0010643484555824274,0.00025553563380577765,0.00036905369053690537,0.0,0.20379201028642369,0.0,0.6066106610661066,0.9777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_02_30,0.0004228775600196742,0.0015948220509131089,0.0017478824766967579,0.0003965210972524979,0.0001864318643186432,0.0,0.19121063626247045,0.0,0.0004024107089938999,0.0018437184371843719,0.0018172565591323458,0.0008330515862626995,9.563895638956389e-05,0.0,0.20792320652655846,0.0,0.6072107210721072,0.9777777777777779,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_02_45,0.00041745861644272456,0.0028768095444529056,0.0031220496775953835,0.0006999342324204237,3.899538995389954e-05,0.0,0.19121063626247045,0.0,0.00039963125665718824,0.0023935239352393524,0.0023721625315853275,0.000885522127076564,7.520075200752007e-05,0.0,0.20651658242440363,0.0,0.6065106510651065,0.9777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_03_00,0.00041686873144080564,0.0031276853741811998,0.003365561586058243,0.0007981352471315086,5.308453084530845e-05,0.0,0.17881337732570624,0.006415453845218308,0.00039869144183830017,0.0017600176001760018,0.0017298556184360211,0.0009186524685509933,0.00010471104711047109,0.0,0.21011627649197478,0.34039037975878594,0.6073107310731073,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_03_15,0.00041772856381648403,0.004263628724418243,0.0045092175142640994,0.0008615959028704645,3.110231102311023e-05,0.0,0.19121063626247045,0.0,0.00039834151078871425,0.002072520725207252,0.002053459101380308,0.0009569628634162333,7.616276162761627e-05,0.0,0.211529994679436,0.0,0.6073607360736073,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_03_30,0.00041733863983216474,0.00480619271981149,0.00502714284236642,0.0009135064392620368,6.338063380633805e-05,0.0,0.19121063626247045,0.0,0.0003981915403388917,0.002405124051240512,0.0023895627188635434,0.0008609918742432476,6.353563535635357e-05,0.0,0.21057317992373856,0.0,0.6065606560656065,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_03_45,0.00041789853068144366,0.005215016290824065,0.005442263142994482,0.0008899661960207034,5.441154411544115e-05,0.0,0.19121063626247045,0.0,0.0004027606400434858,0.002455424554245542,0.002435963218272118,0.0008077013249775566,7.057570575705757e-05,0.0,0.21048727498448166,0.0,0.605960596059606,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_04_00,0.0004195981993310405,0.005648147208975385,0.0058561833849360735,0.0009205565121104394,6.962269622696226e-05,0.0,0.19121063626247045,0.0,0.0004037004548623739,0.0026304263042630427,0.0026125651190383762,0.000856541828376625,6.532965329653296e-05,0.0,0.21057184978274363,0.0,0.6057105710571057,0.9777777777777779,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_04_15,0.00041970817789072025,0.006448189029616092,0.006637621599609085,0.001074378101548923,7.785177851778517e-05,0.0,0.19121063626247045,0.0,0.0004023707168739472,0.003156331563315633,0.003109670469383262,0.0010632039584431998,9.77249772497725e-05,9.17009170091701e-06,0.20643677396470692,0.0,0.6062606260626062,0.9777777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_04_30,0.00041937824221168087,0.006698364647698413,0.006914035117059329,0.001151578899264766,5.8122581225812254e-05,0.0,0.19121063626247045,0.0,0.0004007910281358161,0.0029434294342943427,0.0028933681413213052,0.0010349036667520932,0.0001047710477104771,4.439644396443965e-05,0.20651325707191628,0.0,0.605960596059606,0.9777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_04_45,0.0004178585384779237,0.00604616751459296,0.006249002594973902,0.0011340787184353975,7.123371233712337e-05,0.0,0.19121063626247045,0.0,0.00040089100843569784,0.0028432284322843226,0.002805367194167111,0.0009184524664895721,9.250792507925079e-05,0.00013779137791377916,0.214595082912122,0.0,0.6056105610561056,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_05_00,0.00041628884448976675,0.005328650637941823,0.005518066850023166,0.001116878540705961,8.552085520855208e-05,0.0,0.19121063626247045,0.0,0.000404990200730848,0.0026434264342643423,0.0026195651943801868,0.0009010122867336394,7.569575695756957e-05,0.00036902369023690236,0.22434523809523807,0.0,0.605060506050605,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_05_15,0.0004177985501726439,0.0050318609302847876,0.0052168521197192095,0.001036277707857555,9.094490944909449e-05,0.0,0.18757931317233165,0.005776948960149188,0.0004090993910559863,0.002881128811288113,0.0028560677398570843,0.0008883521562456744,7.437574375743757e-05,0.0006912969129691295,0.23623525760397265,0.0,0.6053605360536054,0.9777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_05_30,0.0004172586554251249,0.004974043454374519,0.005155249107147086,0.0010677780333504185,9.399493994939949e-05,0.0,0.17201928896351104,0.01654031702274294,0.00041181885521276887,0.0026117261172611725,0.0024943638468380835,0.0010107034173201224,0.00017116171161711617,0.0010334103341033411,0.25758069522036,0.004425405367131629,0.6062606260626062,0.9777777777777779,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_05_45,0.0004177685560200039,0.005619938682666222,0.005793980343020714,0.0011424788052334944,9.2969929699297e-05,0.0,0.13742410339509184,0.03416507885028581,0.0004145383193695515,0.0030579305793057934,0.002984769125070093,0.000997813284461523,0.00012460124601246014,0.0014965149651496516,0.2848718630841536,0.04002926668082797,0.6072107210721072,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_06_00,0.0004157689458440078,0.004309542602346985,0.004485116335644162,0.0011356787349683683,0.00010460104601046011,0.0,0.16901270963081547,0.03621234848177727,0.0004165479233971738,0.0026874268742687426,0.0025932649113102405,0.0009861331640745221,0.00015098150981509816,0.0018926189261892618,0.3154983594927729,0.05856876489886474,0.6083608360836084,0.9777777777777779,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_06_15,0.0004188183513624019,0.0040365600906530005,0.004180401434171335,0.0010918782823782917,0.0001282512825128251,0.0,0.23964780070674135,0.034935338711639036,0.0004220968300406088,0.003276332763327633,0.003231671782483395,0.0009106723863002856,9.379593795937959e-05,0.0023080230802308022,0.3466458277910791,0.020840709008945222,0.6102110211021102,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_06_30,0.00042368740214095266,0.0043375510681858695,0.00450911750937356,0.0011372787515013393,0.0001069310693106931,0.0,0.266218933640499,0.035746138565695064,0.0004273557938143868,0.0036276362763627635,0.003571975445171716,0.0008937622120071192,9.961099610996111e-05,0.0024871248712487123,0.36197570275782565,0.014314711227548446,0.6114611461146114,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_06_45,0.00042959625021102147,0.004427678310045994,0.004596421778814249,0.0012995804285645684,0.0001077710777107771,0.0,0.35747056871205163,0.054070215267361256,0.00043452438131590554,0.003022030220302203,0.0029209684383833027,0.001082004152216797,0.00014754147541475414,0.003157031570315703,0.41407289172652295,0.10336566829521586,0.6134113411341134,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_07_00,0.00043485522497389135,0.0040546655632131366,0.004251104891782522,0.0014463819454646422,9.187691876918768e-05,0.0,0.53669393412858,0.058438399481088095,0.0004414730121576845,0.002693026930269303,0.0026137651319541153,0.0011432047830116985,0.00013831138311383114,0.0036852368523685236,0.4496209098164405,0.14423281172555408,0.6153115311531153,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_07_15,0.00044216380016715744,0.004672352265195678,0.004855434445310679,0.0014564820498290207,9.55639556395564e-05,0.0,0.610999394779485,0.055651274982770504,0.0004492914716084343,0.0035002350023500234,0.003288672395980998,0.0013060064610085937,0.00019880198801988018,0.004165041650416504,0.481145251396648,0.0664872902357856,0.614011401140114,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_07_30,0.00044771271840554687,0.004368460410843781,0.004551919602524322,0.0015063825654510485,9.847098470984711e-05,0.0,0.6928017805197088,0.054242510236348164,0.00045545025808114775,0.0032957329573295733,0.0031042704112624366,0.0014410078524679354,0.00019485194851948519,0.004638146381463815,0.5219805799414737,0.06778540914347754,0.6121112111211121,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_07_45,0.0004516019601978594,0.0043344501308965645,0.004534418746679969,0.0014961824600533598,8.618286182861829e-05,0.0,0.7620116748989673,0.05363441034580614,0.0004598993814258839,0.0033050330503305034,0.003133870729850665,0.0014071075030570343,0.00018394183941839416,0.005076450764507645,0.5626053028287664,0.06219169675942317,0.6134113411341134,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2020_05_26_08_00,0.0004553112370743324,0.004336350705364204,0.004546519338435207,0.001515582660515631,7.726577265772658e-05,0.0,0.679174557310478,0.04737098147322334,0.0004631587392020277,0.0034805348053480534,0.003314172670440452,0.0015032084935699432,0.0001767017670176702,0.005549455494554946,0.6039616032632792,0.03487219429299724,0.6134113411341134,1.0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
